idx	target
10363	0
10369	0
10370	0
10371	0
10372	0
10374	0
10375	0
10377	0
10382	0
10386	0
10387	0
10390	1
10392	1
10402	1
10410	0
10414	1
10424	1
10426	1
10437	1
10442	0
10443	0
10445	0
10447	0
10450	1
10456	1
10458	1
10461	1
10464	1
10466	1
10474	0
10476	0
10478	0
10479	0
10480	0
10489	0
10501	1
10504	1
10510	1
10515	1
10516	1
10519	1
10520	1
10521	1
10522	1
10525	0
10527	0
10528	0
10530	0
10532	0
10538	0
10540	0
10541	0
10544	0
10546	0
10550	0
10551	0
10554	0
10556	0
10560	0
10561	0
10562	0
10564	0
10567	0
10569	0
10570	0
10573	0
10582	0
10584	0
10589	1
10590	1
10596	0
10597	1
10601	1
10607	1
10609	1
10610	1
10611	1
10618	1
10619	0
10622	0
10624	0
10630	0
10639	1
10640	1
10644	1
10645	1
10652	1
10653	1
10654	1
10655	0
10659	0
10662	1
10665	1
10668	0
10674	1
10682	1
10687	1
10688	1
10690	1
10696	1
10700	1
10713	0
10714	0
10715	0
10720	0
10735	1
10739	0
10748	1
10751	0
10752	0
10757	1
10758	1
10763	0
10765	0
10768	0
10773	1
10775	1
10784	1
10787	1
10792	1
10798	1
10799	1
10800	1
10802	1
10803	1
10807	1
10811	0
10815	1
10818	1
10819	1
10820	1
10827	1
10831	1
10840	1
10842	1
10848	1
10852	1
10857	1
10859	1
10867	0
10870	1
10873	1
10875	0
10876	0
10881	0
10883	0
10889	0
10895	0
10896	0
10902	1
10904	1
10911	1
10912	1
10913	1
10917	0
10918	0
10926	0
10929	0
10936	0
10942	0
10946	0
10949	0
10957	1
10958	1
10959	1
10973	1
10979	0
10980	0
10983	0
10984	0
10994	0
10995	0
10996	0
11002	0
11005	0
11007	0
11011	0
11013	0
11017	0
11019	0
11021	0
11023	0
11029	0
11030	0
11036	1
11037	0
11046	1
11057	1
11061	1
11063	0
11065	0
11066	0
11069	1
11072	1
11078	1
11079	1
11081	0
11085	0
11090	0
11092	1
11102	1
11103	0
11106	1
11110	1
11114	1
11122	0
11127	0
11128	0
11129	0
11131	0
11134	0
11136	0
11140	0
11150	0
11151	0
11159	0
11161	1
11162	1
11166	0
11168	0
11169	0
11172	0
11175	0
11178	0
11188	0
11203	1
11205	0
11206	0
11208	1
11213	1
11220	1
11221	1
11224	1
11228	1
11230	1
11234	1
11237	1
11245	1
11257	1
11261	0
11263	0
11267	0
11268	0
11271	0
11272	0
11274	0
11280	0
11281	0
11282	0
11285	1
11288	1
11293	1
11297	0
11301	0
11304	0
11306	0
11309	0
11314	0
11317	0
11322	0
11323	0
11327	1
11328	1
11331	1
11336	1
11338	1
11346	1
11349	1
11354	0
11358	1
11359	1
11364	1
11367	0
11369	1
11370	1
11377	1
11382	1
11384	1
11386	1
11387	0
11393	1
11395	0
11398	1
11400	0
11404	0
11407	0
11408	0
11410	0
11411	0
11415	0
11421	0
11423	0
11429	0
11434	1
11435	1
11436	1
11445	0
11446	0
11449	1
11450	1
11454	1
11457	1
11458	1
11460	1
11462	1
11472	0
11475	1
11480	0
11482	1
11487	1
11489	1
11490	1
11496	1
11499	0
11500	0
11504	1
11505	1
11507	1
11512	1
11514	1
11515	1
11521	1
11522	1
11523	1
11524	1
11528	0
11531	1
11533	1
11535	0
11536	0
11539	1
11545	1
11546	1
11547	1
11548	1
11550	1
11554	0
11558	1
11559	1
11561	1
11565	1
11570	0
11573	0
11574	0
11588	1
11589	1
11590	0
11594	0
11595	0
11597	0
11602	0
11605	0
11607	0
11610	0
11611	0
11613	0
11618	0
11620	0
11623	0
11624	0
11639	0
11641	0
11647	1
11650	1
11655	1
11657	1
11666	0
11670	0
11671	0
11677	0
11682	0
11686	0
11687	0
11688	0
11690	0
11695	1
11698	1
11704	1
11705	1
11710	1
11717	1
11718	1
11721	1
11727	0
11731	1
11737	1
11743	1
11745	1
11760	0
11766	0
11774	0
11775	0
11787	1
11799	1
11801	1
11803	1
11804	1
11805	1
11807	1
11815	1
11816	1
11823	0
11830	0
11836	0
11837	0
11838	0
11839	0
11845	0
11846	0
11849	0
11853	0
11858	0
11859	1
11863	1
11865	1
11869	0
11883	0
11884	0
11885	1
11893	1
11898	0
11903	0
11905	0
11907	0
11913	0
11917	0
11922	0
11923	0
11928	1
11929	1
11933	1
11934	1
11936	1
11939	1
11941	0
11946	0
11959	0
11961	0
11962	0
11963	0
11965	0
11968	0
11969	0
11970	0
11979	1
11982	0
11987	1
11998	1
12002	1
12008	0
12009	0
12010	0
12014	0
12018	0
12021	0
12025	0
12026	0
12028	0
12029	0
12032	0
12038	0
12042	0
12043	0
12049	0
12051	0
12056	0
12058	1
12068	1
12069	1
12070	1
12072	1
12077	1
12080	1
12084	0
12085	1
12093	1
12098	0
12099	0
12101	0
12102	0
12106	0
12113	0
12116	0
12121	0
12125	0
12128	0
12130	0
12133	0
12134	0
12135	0
12138	0
12139	0
12143	0
12147	0
12148	0
12154	0
12156	1
12159	1
12163	1
12167	1
12168	1
12173	1
12174	1
12178	1
12180	1
12195	1
12196	1
12197	1
12198	1
12200	1
12206	1
12208	1
12209	1
12212	1
12213	1
12216	1
12217	1
12220	0
12221	1
12228	1
12231	1
12232	1
12234	1
12235	1
12240	1
12241	1
12247	1
12251	0
12255	1
12259	1
12263	1
12271	1
12273	1
12279	1
12286	1
12288	1
12293	0
12294	0
12301	0
12302	0
12303	0
12304	0
12305	0
12306	0
12307	0
12313	0
12320	0
12344	1
12350	0
12351	0
12353	0
12354	0
12355	0
12356	0
12362	0
12363	0
12380	0
12387	1
12390	1
12398	0
12399	0
12401	1
12404	1
12410	1
12411	0
12413	0
12417	0
12419	0
12420	1
12422	1
12425	1
12428	1
12432	0
12433	0
12436	0
12437	0
12439	0
12441	0
12444	0
12445	0
12448	0
12450	0
12451	0
12463	0
12469	0
12471	0
12474	0
12475	0
12478	0
12479	0
12481	0
12483	0
12485	0
12486	0
12488	1
12493	1
12497	1
12498	1
12505	1
12509	1
12511	1
12512	0
12517	1
12519	1
12527	0
12529	0
12531	0
12533	0
12534	0
12541	0
12545	0
12546	1
12554	0
12556	0
12561	1
12563	1
12565	1
12570	0
12574	1
12584	1
12588	1
12594	1
12596	1
12600	0
12605	1
12614	1
12620	0
12622	0
12627	0
12629	0
12632	0
12639	0
12642	0
12645	0
12652	0
12656	0
12661	0
12663	0
12666	0
12668	0
12671	0
12676	0
12677	0
12685	0
12687	0
12691	0
12693	1
12695	1
12700	0
12701	0
12702	0
12704	0
12706	0
12711	0
12714	0
12715	0
12717	0
12721	0
12723	0
12727	0
12739	0
12740	0
12741	0
12744	0
12748	0
12749	0
12751	0
12755	0
12760	0
12761	0
12765	0
12770	0
12771	0
12773	0
12776	0
12782	1
12784	1
12785	1
12786	1
12788	1
12792	1
12793	0
12795	1
12802	1
12808	1
12819	1
12827	1
12836	0
12841	0
12844	0
12853	0
12854	0
12858	0
12861	0
12862	0
12863	0
12864	0
12867	0
12868	0
12873	0
12875	0
12880	0
12881	0
12884	0
12886	0
12888	0
12890	0
12892	0
12896	0
12897	0
12907	1
12908	1
12919	0
12925	1
12928	0
12929	1
12931	1
12932	1
12937	0
12941	1
12942	1
12946	1
12951	1
12952	1
12953	1
12954	1
12956	1
12959	1
12960	1
12964	1
12966	1
12971	1
12973	1
12976	1
12978	1
12980	1
12981	1
12983	1
12985	1
12986	0
12987	0
12990	1
12991	1
12992	1
12994	0
12996	0
13001	0
13002	0
13005	0
13010	0
13023	1
13025	0
13028	1
13033	1
13034	1
13037	1
13038	1
13041	1
13044	0
13045	0
13047	0
13050	0
13052	0
13053	0
13062	0
13069	1
13071	1
13086	1
13090	1
13092	1
13093	1
13094	1
13099	1
13105	1
13106	1
13107	0
13111	0
13121	1
13123	1
13126	1
13127	1
13128	1
13134	1
13136	1
13140	1
13142	1
13144	1
13145	1
13149	0
13152	0
13157	0
13167	0
13174	0
13175	0
13176	0
13184	0
13190	1
13195	0
13199	1
13204	1
13209	1
13213	1
13214	0
13215	1
13222	1
13228	1
13229	1
13232	1
13234	1
13236	1
13248	1
13249	1
13250	0
13252	0
13260	1
13263	1
13269	1
13276	1
13280	1
13290	1
13292	1
13298	0
13299	0
13304	1
13307	1
13309	1
13310	1
13311	1
13312	0
13314	1
13315	1
13318	1
13325	1
13327	1
13330	1
13331	1
13336	1
13341	1
13349	0
13353	0
13355	0
13360	0
13361	0
13364	0
13371	0
13373	0
13374	0
13375	0
13376	0
13377	0
13379	0
13383	0
13384	0
13401	1
13413	0
13414	0
13416	0
13417	0
13418	0
13419	0
13425	0
13430	1
13437	1
13438	1
13448	1
13449	1
13455	1
13457	1
13459	1
13463	1
13466	1
13469	1
13470	1
13473	1
13476	0
13477	0
13487	1
13488	0
13489	0
13490	0
13492	0
13494	0
13500	0
13509	0
13512	0
13518	0
13521	0
13525	0
13526	1
13530	1
13531	1
13534	1
13537	1
13540	0
13541	1
13545	1
13548	1
13551	0
13552	1
13553	1
13560	1
13566	0
13567	0
13570	0
13575	0
13579	0
13581	0
13595	0
13596	0
13599	0
13601	0
13604	1
13612	0
13613	0
13615	1
13622	1
13623	1
13626	1
13629	1
13633	1
13634	1
13635	1
13636	1
13637	1
13639	1
13640	0
13645	1
13647	1
13651	0
13653	1
13657	1
13663	1
13667	1
13670	1
13672	1
13689	1
13690	1
13693	1
13695	1
13699	1
13713	1
13718	1
13719	1
13721	1
13725	1
13726	1
13732	1
13735	1
13736	1
13746	1
13750	1
13753	0
13765	0
13766	0
13767	0
13768	0
13769	0
13782	1
13784	1
13790	1
13792	1
13803	0
13806	0
13808	0
13814	0
13815	0
13817	0
13825	0
13826	0
13830	0
13831	0
13833	0
13836	1
13843	1
13847	1
13848	1
13849	1
13851	1
13852	1
13853	1
13857	1
13865	0
13866	0
13867	0
13872	1
13874	0
13876	1
13881	1
13885	1
13889	1
13895	0
13896	1
13898	1
13907	1
13908	1
13916	1
13919	1
13925	0
13926	0
13941	1
13942	1
13946	0
13947	0
13948	0
13950	0
13952	0
13959	0
13960	0
13961	0
13963	0
13966	1
13968	1
13969	1
13971	1
13972	1
13977	1
13979	1
13986	1
13988	1
13990	1
13991	1
13996	1
14000	1
14002	1
14007	1
14010	1
14011	1
14013	1
14016	1
14021	0
14027	1
14034	1
14037	1
14047	1
14048	0
14053	1
14060	1
14061	1
14062	1
14063	1
14065	1
14069	1
14070	1
14071	1
14075	0
14076	0
14088	0
14090	0
14096	1
14097	1
14098	1
14099	1
14101	1
14106	0
14115	0
14116	0
14117	0
14119	0
14124	0
14131	0
14133	0
14140	1
14141	1
14142	1
14145	1
14146	1
14149	1
14152	1
14153	1
14158	0
14163	0
14168	0
14169	0
14171	1
14173	1
14184	0
14185	1
14187	1
14195	0
14196	0
14197	0
14200	1
14203	1
14205	0
14208	1
14219	0
14220	0
14222	0
14224	0
14225	0
14234	0
14244	1
14249	1
14256	1
14260	0
14270	0
14271	0
14272	0
14277	0
14280	0
14283	0
14285	0
14286	0
14287	0
14288	0
14293	1
14295	1
14297	1
14300	1
14303	1
14304	1
14311	1
14315	1
14318	1
14319	1
14324	1
14327	1
14341	0
14344	1
14358	1
14359	1
14369	1
14371	1
14373	1
14375	1
14376	1
14379	1
14380	1
14385	0
14390	0
14404	0
14405	0
14407	0
14408	0
14422	0
14424	0
14428	0
14429	0
14430	0
14436	0
14439	0
14448	1
14453	1
14458	1
14465	1
14466	1
14467	1
14469	1
14471	1
14476	0
14492	0
14496	0
14498	0
14499	0
14502	0
14503	0
14504	0
14505	0
14506	0
14507	0
14516	0
14522	1
14530	0
14531	0
14539	0
14540	0
14546	0
14547	0
14550	0
14552	0
14553	0
14562	0
14568	0
14570	0
14576	0
14578	0
14584	0
14585	0
14597	1
14602	1
14605	1
14613	1
14617	1
14618	1
14622	0
14629	1
14632	1
14637	1
14642	1
14643	1
14646	0
14648	1
14654	0
14658	1
14665	1
14667	1
14669	1
14676	1
14698	1
14700	1
14702	0
14703	0
14706	0
14715	0
14716	0
14718	0
14720	0
14726	0
14727	0
14731	0
14733	0
14734	0
14741	1
14743	1
14745	1
14746	1
14751	1
14752	1
14755	1
14760	1
14761	1
14765	1
14766	1
14767	1
14777	1
14782	0
14799	0
14800	0
14801	0
14802	0
14804	0
14809	0
14815	1
14816	1
14847	0
14848	0
14849	0
14852	0
14860	0
14864	0
14866	0
14867	0
14872	0
14876	0
14880	0
14883	0
14885	0
14886	0
14888	0
14890	0
14893	0
14898	0
14900	0
14901	0
14903	0
14907	0
14915	0
14917	0
14918	0
14920	0
14921	0
14928	0
14929	0
14932	0
14934	0
14938	0
14939	0
14940	0
14943	1
14946	1
14947	1
14949	0
14952	0
14957	0
14960	0
14966	0
14968	0
14971	0
14972	0
14985	0
14995	1
15005	1
15010	0
15011	0
15012	0
15013	0
15014	0
15017	0
15019	0
15023	0
15025	0
15027	0
15029	0
15030	0
15034	0
15035	0
15041	0
15043	0
15045	0
15047	0
15051	0
15055	0
15057	0
15063	0
15068	0
15077	0
15078	0
15080	0
15081	0
15086	0
15091	1
15097	1
15098	1
15099	1
15101	1
15113	1
15114	1
15119	1
15120	1
15127	1
15129	1
15130	1
15132	1
15133	1
15139	1
15145	1
15147	1
15149	1
15150	1
15157	1
15160	1
15164	0
15166	0
15169	0
15175	0
15178	0
15180	0
15181	0
15182	0
15183	0
15189	0
15190	0
15191	0
15192	0
15193	0
15197	0
15205	1
15211	1
15212	1
15213	1
15220	0
15221	0
15222	0
15223	0
15224	0
15231	1
15247	1
15249	0
15253	0
15254	1
15258	1
15264	1
15265	1
15268	1
15270	1
15276	1
15278	1
15279	1
15281	1
15282	1
15289	1
15290	1
15292	1
15293	0
15302	1
15306	1
15310	1
15315	1
15319	1
15322	0
15323	0
15326	0
15327	0
15329	0
15331	0
15333	0
15335	0
15338	0
15342	0
15347	0
15348	0
15350	0
15357	0
15359	0
15365	1
15375	1
15380	0
15385	1
15386	1
15388	1
15395	1
15400	0
15404	1
15409	1
15413	0
15428	0
15441	0
15443	0
15448	0
15450	0
15451	0
15453	0
15454	0
15458	0
15464	0
15467	0
15468	0
15472	0
15473	0
15475	0
15479	0
15481	0
15482	0
15491	0
15495	0
15499	1
15501	1
15518	1
15523	0
15524	0
15525	0
15533	0
15534	0
15538	0
15540	0
15544	0
15545	0
15546	0
15548	0
15552	0
15553	0
15556	1
15557	1
15561	1
15562	1
15570	1
15573	1
15576	1
15585	1
15590	1
15597	1
15604	0
15605	0
15614	0
15615	0
15618	1
15619	1
15622	1
15623	1
15630	0
15633	0
15636	0
15641	0
15645	0
15647	0
15659	0
15662	1
15664	1
15670	1
15672	1
15676	0
15680	1
15681	1
15683	1
15686	1
15689	1
15692	0
15694	0
15697	0
15698	0
15700	0
15702	0
15704	0
15705	0
15713	0
15717	0
15718	0
15721	0
15723	0
15733	0
15734	0
15740	1
15741	1
15742	1
15744	1
15748	0
15759	1
15761	1
15762	1
15763	1
15765	1
15767	1
15769	1
15772	0
15777	0
15782	0
15784	0
15789	0
15790	0
15791	0
15798	0
15801	0
15803	0
15804	0
15805	0
15809	0
15813	0
15816	0
15819	0
15820	0
15823	0
15831	0
15832	0
15833	0
15834	0
15835	0
15836	0
15837	0
15841	0
15842	0
15849	1
15854	0
15858	1
15860	1
15861	1
15864	1
15869	0
15877	0
15885	0
15886	0
15888	0
15890	0
15894	0
15895	0
15899	0
15900	0
15901	0
15905	0
15907	0
15909	0
15910	0
15915	0
15920	0
15922	0
15924	0
15931	0
15935	0
15937	0
15941	0
15942	0
15943	0
15944	0
15945	0
15948	0
15952	0
15958	0
15961	0
15962	0
15963	0
15964	0
15967	0
15983	0
15985	0
15987	1
15989	1
16006	1
16007	1
16013	0
16015	0
16025	0
16032	0
16035	0
16039	0
16045	0
16046	0
16051	1
16052	1
16055	1
16056	1
16060	0
16061	0
16062	0
16063	0
16065	0
16067	0
16071	0
16072	0
16078	0
16081	0
16083	0
16086	0
16090	0
16093	1
16098	1
16102	1
16104	1
16108	1
16109	1
16116	1
16117	1
16119	1
16125	1
16131	1
16135	1
16142	0
16143	0
16145	0
16149	0
16152	0
16156	0
16159	0
16164	0
16167	0
16173	1
16181	1
16182	1
16185	0
16187	1
16190	1
16191	1
16192	1
16193	1
16196	1
16199	1
16206	1
16207	1
16211	1
16213	1
16215	1
16218	1
16222	0
16224	0
16230	0
16233	0
16236	0
16238	0
16246	0
16257	0
16258	0
16260	0
16263	0
16264	0
16266	0
16268	0
16277	0
16281	0
16283	1
16295	1
16297	1
16300	0
16301	0
16302	0
16303	0
16310	0
16317	0
16321	0
16323	0
16324	0
16326	0
16328	0
16329	0
16330	0
16331	0
16332	0
16334	0
16335	0
16338	1
16341	1
16351	1
16353	1
16355	1
16357	1
16364	1
16365	1
16366	1
16369	1
16375	1
16376	1
16380	1
16383	1
16392	0
16397	0
16398	0
16407	0
16409	0
16420	0
16423	1
16424	1
16426	1
16428	1
16430	1
16433	1
16435	1
16440	1
16448	1
16460	1
16462	1
16466	1
16468	1
16473	0
16476	0
16477	0
16478	0
16480	0
16487	0
16488	0
16490	0
16496	0
16501	0
16502	0
16505	0
16510	0
16520	0
16529	0
16531	0
16532	0
16538	0
16540	0
16541	0
16542	0
16550	0
16551	0
16553	0
16558	0
16562	0
16568	0
16569	0
16572	0
16576	0
16580	0
16585	0
16587	0
16589	0
16595	0
16596	0
16598	0
16599	0
16601	0
16616	1
16617	1
16618	1
16620	1
16622	0
16626	0
16635	0
16636	0
16656	1
16657	1
16660	1
16667	1
16671	1
16674	1
16677	1
16678	1
16684	1
16687	1
16689	1
16690	1
16691	1
16696	1
16697	1
16700	1
16702	1
16709	1
16714	1
16718	1
16727	0
16736	0
16739	0
16755	1
16758	1
16763	0
16765	1
16767	1
16782	0
16784	0
16785	0
16792	0
16794	0
16795	0
16797	0
16799	0
16800	0
16809	0
16812	0
16814	0
16817	0
16818	0
16820	0
16824	0
16825	0
16829	0
16831	0
16836	0
16846	1
16869	0
16870	0
16874	0
16876	0
16877	0
16881	0
16884	0
16885	0
16905	0
16907	0
16912	0
16924	1
16930	1
16934	1
16935	1
16945	0
16949	0
16950	0
16954	0
16955	0
16956	0
16960	0
16962	0
16967	0
16973	1
16976	1
16978	1
16979	0
16986	0
16991	0
16994	0
16996	0
16997	0
16998	0
16999	0
17001	0
17002	0
17003	0
17004	0
17006	0
17008	0
17012	0
17013	0
17018	0
17019	0
17029	0
17035	0
17038	0
17041	0
17044	0
17046	0
17047	0
17049	0
17051	1
17063	0
17067	0
17069	0
17075	0
17081	0
17082	0
17084	0
17085	0
17090	0
17093	0
17099	1
17103	1
17105	1
17110	1
17111	1
17112	1
17117	1
17121	1
17122	1
17123	1
17127	0
17131	0
17132	0
17135	0
17136	0
17138	0
17142	0
17146	0
17147	0
17148	0
17156	0
17159	0
17160	0
17166	0
17171	1
17173	1
17174	1
17179	1
17186	1
17199	1
17201	1
17203	0
17209	1
17210	1
17216	1
17217	1
17218	1
17219	1
17221	1
17222	1
17224	1
17226	1
17227	1
17231	1
17232	1
17233	1
17235	1
17239	1
17250	0
17253	0
17254	0
17255	0
17260	0
17265	0
17267	0
17274	0
17276	0
17279	1
17281	1
17283	1
17288	0
17289	0
17291	0
17295	1
17297	1
17302	0
17305	0
17309	0
17317	0
17325	0
17327	1
17335	1
17342	1
17344	1
17347	1
17350	1
17356	0
17360	1
17363	1
17369	1
17373	1
17379	1
17383	1
17398	0
17399	1
17400	1
17402	1
17403	1
17404	1
17407	1
17409	1
17410	1
17414	1
17415	1
17419	0
17421	0
17429	1
17432	0
17443	1
17444	1
17448	1
17450	1
17453	0
17458	1
17462	1
17463	1
17467	1
17470	1
17477	1
17483	1
17484	1
17486	1
17490	1
17491	0
17499	1
17500	1
17503	0
17507	1
17516	0
17518	1
17520	1
17524	1
17530	0
17532	0
17533	0
17537	1
17547	1
17551	1
17558	1
17565	0
17569	0
17572	0
17581	0
17584	0
17589	0
17592	0
17593	0
17594	0
17595	0
17596	0
17613	0
17616	0
17617	0
17618	0
17621	0
17624	0
17632	0
17635	0
17637	0
17642	0
17643	0
17663	0
17665	0
17666	0
17669	0
17673	0
17684	0
17686	0
17688	0
17689	0
17696	0
17708	0
17712	0
17713	0
17716	0
17725	1
17729	1
17732	1
17733	1
17738	1
17741	1
17743	1
17745	1
17746	1
17747	1
17754	1
17760	1
17769	1
17774	1
17776	1
17791	0
17792	0
17794	0
17808	0
17809	0
17810	1
17811	1
17812	1
17817	1
17820	1
17822	1
17824	1
17826	1
17829	1
17832	1
17834	1
17838	1
17840	0
17854	1
17860	1
17861	1
17872	0
17873	0
17874	1
17875	1
17878	1
17887	1
17888	1
17889	1
17893	1
17895	1
17896	0
17900	0
17902	0
17903	0
17908	1
17909	1
17914	0
17916	0
17918	0
17921	0
17925	1
17929	1
17933	1
17937	1
17943	1
17946	1
17950	0
17962	0
17964	0
17965	0
17968	0
17970	0
17984	1
17986	1
17992	1
17993	1
17998	0
18009	0
18010	0
18011	0
18016	0
18019	0
18026	0
18028	1
18034	0
18036	0
18037	0
18038	0
18044	0
18048	0
18053	0
18055	0
18057	0
18065	0
18067	0
18070	1
18073	1
18074	1
18084	1
18085	1
18089	1
18091	1
18092	0
18094	0
18095	0
18098	0
18101	0
18117	0
18119	0
18122	0
18132	0
18148	0
18150	0
18152	0
18153	0
18155	0
18162	0
18168	0
18179	1
18186	1
18188	1
18192	1
18201	0
18203	1
18204	1
18205	1
18206	1
18209	1
18219	0
18227	0
18228	0
18234	0
18245	0
18246	0
18259	0
18264	0
18265	0
18268	0
18269	0
18272	0
18276	0
18277	0
18281	0
18282	0
18283	1
18284	1
18293	1
18299	0
18301	1
18308	0
18310	1
18314	1
18327	1
18332	1
18333	1
18334	1
18336	1
18339	0
18340	0
18342	0
18347	0
18348	0
18349	0
18353	0
18354	0
18358	0
18364	0
18366	0
18376	1
18378	1
18380	1
18383	0
18389	0
18407	1
18408	1
18414	1
18419	0
18421	0
18427	1
18428	1
18440	1
18444	0
18446	1
18453	1
18456	1
18460	1
18469	1
18472	1
18473	1
18474	1
18475	1
18477	1
18480	1
18484	1
18485	1
18486	1
18493	1
18495	1
18501	0
18502	0
18504	0
18505	0
18506	1
18533	0
18534	0
18535	0
18538	0
18540	0
18542	0
18543	0
18544	0
18556	1
18559	1
18568	0
18570	0
18573	1
18578	1
18587	0
18596	0
18600	0
18603	0
18604	0
18611	0
18632	1
18633	1
18634	1
18638	0
18646	0
18650	0
18654	0
18659	0
18661	0
18662	0
18668	0
18675	0
18682	0
18689	1
18690	1
18692	1
18693	1
18698	1
18701	1
18710	1
18711	1
18712	1
18717	1
18733	0
18737	0
18738	0
18740	0
18741	0
18746	0
18756	1
18757	1
18758	1
18765	1
18776	1
18777	0
18788	0
18797	0
18804	0
18813	1
18818	1
18820	1
18824	1
18835	1
18842	1
18844	1
18853	0
18859	0
18860	0
18861	0
18862	0
18865	0
18868	0
18877	0
18883	0
18886	0
18887	0
18892	0
18894	0
18895	0
18896	0
18900	0
18907	0
18914	0
18916	0
18917	0
18922	0
18934	0
18935	0
18937	0
18938	0
18940	0
18944	1
18950	1
18959	1
18962	1
18965	1
18974	0
18975	0
18982	0
18992	0
19001	0
19008	0
19012	0
19014	1
19024	1
19027	1
19031	0
19037	0
19040	1
19041	1
19044	1
19049	1
19059	1
19065	1
19066	1
19067	1
19068	1
19070	1
19073	1
19075	1
19078	1
19081	1
19083	1
19087	0
19088	0
19101	0
19111	0
19117	0
19119	0
19122	0
19124	0
19127	0
19139	0
19140	0
19148	1
19150	1
19151	1
19158	1
19164	0
19166	0
19169	0
19176	0
19179	0
19180	0
19193	0
19198	0
19199	0
19201	0
19202	0
19209	0
19217	1
19220	1
19222	1
19224	1
19226	1
19229	1
19239	1
19241	1
19244	1
19247	1
19248	1
19255	0
19258	0
19263	0
19266	0
19267	0
19273	0
19276	0
19285	0
19287	0
19289	0
19295	0
19301	0
19304	0
19307	0
19310	0
19312	1
19314	1
19318	1
19321	0
19323	0
19324	0
19328	0
19334	0
19345	0
19346	0
19347	0
19359	0
19360	0
19362	1
19370	0
19373	0
19374	0
19383	0
19388	0
19390	0
19391	0
19392	0
19395	1
19400	1
19402	1
19404	0
19410	0
19412	1
19417	1
19419	1
19421	1
19423	1
19427	1
19438	0
19443	1
19449	1
19451	1
19454	1
19455	1
19456	1
19461	1
19463	1
19466	1
19474	0
19475	0
19477	0
19480	0
19484	0
19489	0
19490	0
19491	0
19493	0
19497	0
19498	0
19501	0
19503	0
19505	0
19507	0
19512	0
19516	0
19522	0
19524	0
19527	0
19528	0
19529	1
19531	1
19533	1
19534	0
19539	1
19540	1
19542	1
19543	1
19544	1
19549	0
19552	1
19557	1
19558	1
19560	1
19563	0
19566	0
19568	0
19570	0
19571	0
19575	0
19579	0
19583	0
19585	0
19588	0
19591	1
19596	0
19605	1
19614	1
19616	1
19617	1
19620	1
19623	1
19624	1
19626	0
19628	0
19636	1
19638	1
19640	1
19642	1
19648	1
19659	1
19662	1
19680	0
19681	0
19683	1
19685	1
19686	1
19688	1
19697	1
19698	1
19705	1
19706	1
19709	1
19712	1
19717	1
19737	1
19739	1
19741	1
19743	1
19745	1
19746	1
19748	1
19749	1
19755	0
19769	1
19776	0
19781	1
19788	1
19794	1
19798	1
19802	1
19807	1
19808	1
19821	1
19825	1
19829	1
19842	0
19845	1
19871	1
19882	1
19883	1
19884	1
19891	1
19892	1
19893	1
19894	1
19897	1
19899	1
19900	1
19907	1
19924	0
19935	0
19941	0
19943	0
19947	0
19953	0
19954	0
19956	0
19968	1
19975	1
19978	1
19985	1
19993	1
19994	1
19995	1
19998	0
20000	1
20004	0
20006	0
20013	0
20015	0
20016	0
20017	0
20025	1
20028	0
20032	1
20033	1
20038	1
20042	0
20043	1
20047	1
20048	1
20058	0
20062	0
20063	0
20064	0
20066	0
20067	0
20070	0
20073	0
20077	0
20079	0
20082	0
20083	0
20107	0
20108	0
20109	1
20120	1
20125	1
20137	0
20138	0
20139	0
20143	0
20144	0
20156	0
20158	0
20161	0
20166	1
20170	1
20173	1
20175	1
20176	1
20179	1
20181	1
20182	1
20190	0
20196	0
20197	0
20207	0
20208	0
20209	0
20210	0
20212	0
20217	0
20221	0
20223	0
20234	0
20235	0
20243	0
20250	0
20252	0
20256	0
20257	0
20259	0
20262	0
20266	1
20268	1
20273	0
20275	0
20276	0
20280	0
20283	0
20290	0
20303	1
20307	1
20311	1
20312	1
20326	0
20327	1
20331	1
20339	0
20342	1
20344	1
20348	1
20353	0
20356	0
20358	0
20360	0
20361	0
20365	0
20366	0
20368	0
20371	0
20377	0
20387	0
20395	0
20402	0
20403	0
20407	0
20409	0
20411	0
20412	0
20414	0
20417	1
20421	1
20434	0
20439	0
20442	0
20454	1
20457	1
20459	1
20461	0
20472	1
20478	1
20479	1
20481	1
20485	0
20492	0
20495	0
20506	0
20508	0
20509	0
20510	0
20511	0
20514	0
20516	0
20517	0
20519	0
20526	0
20528	0
20529	0
20531	0
20533	0
20534	0
20535	0
20540	0
20541	0
20546	0
20554	0
20557	0
20559	0
20561	0
20563	0
20568	0
20570	0
20571	0
20572	0
20573	0
20575	1
20581	0
20586	1
20591	1
20599	1
20601	1
20605	1
20608	1
20611	1
20613	1
20616	0
20621	1
20622	1
20623	1
20625	1
20627	1
20629	1
20630	1
20631	1
20633	1
20636	0
20637	1
20638	1
20642	1
20643	1
20645	1
20650	1
20657	1
20658	1
20672	0
20674	1
20677	1
20684	1
20692	1
20693	1
20695	1
20698	1
20701	1
20705	1
20707	1
20708	1
20715	1
20719	1
20733	0
20739	0
20741	0
20742	0
20746	0
20752	0
20755	0
20764	1
20766	1
20768	1
20769	1
20774	0
20781	1
20783	1
20784	1
20789	0
20791	0
20793	0
20797	0
20798	0
20800	0
20802	0
20803	0
20806	0
20809	0
